invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001503466414677477,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016133454218107685,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016133454218107685,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016133454218107685,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016133454218107685,0.0,7.361652691029137e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016133454218107685,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016133454218107685,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038377253223139876,0.0,0.0002001449325373546
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038377253223139876,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.7536835704295195,0.0,0.0,0.00038377253223139876,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038377253223139876,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,1.3674720027957,0.0,0.0,0.00038377253223139876,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.6215427334577232,0.0,0.0,0.00038377253223139876,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038377253223139876,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.3637782484463367,0.0,0.0,0.00038377253223139876,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.7537804645262953,0.0,0.0,0.00038377253223139876,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038377253223139876,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,0.8975386117042373,0.0,0.0,0.0,0.00038993647653399804,0.0,0.0002254506136627673
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038993647653399804,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038993647653399804,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038993647653399804,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038993647653399804,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00038993647653399804,0.0,-3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006453381687243074,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006453381687243074,0.0,-0.0001587356361503157
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006453381687243074,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006453381687243074,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006453381687243074,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006453381687243074,0.0,-0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006453381687243074,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021868602395308756,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021868602395308756,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021868602395308756,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021868602395308756,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021868602395308756,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013882274559767077,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013882274559767077,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013882274559767077,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013882274559767077,0.0,-1.610361526162623e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013882274559767077,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013882274559767077,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0001541346032184225
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005598469412230391,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,0.9987553451968355,0.0,0.0,0.0,0.0002299419222447906,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002299419222447906,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,0.949428632189048,0.0,0.0,0.0,0.0002299419222447906,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002299419222447906,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,0.9992617643560137,0.0,0.0,0.0,0.0002299419222447906,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,0.9360092352347024,0.0,0.0,0.0,0.0002299419222447906,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0498728714446186,0.0,0.0,0.00037305262909644347,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,0.9991929379815497,0.0,0.0,0.0,0.00037305262909644347,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007107295778475346,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007107295778475346,0.0,0.0001403315044227429
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007107295778475346,0.0,0.0001150258232973303
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007107295778475346,0.0,0.000110424790365437
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007107295778475346,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007107295778475346,0.0,-4.60103293189321e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,6.901549397839815e-06
1,0.0,0.2682815950123393,0.9571884960227809,0.0,0.0,0.0,0.00020394615714252405,0.0,6.901549397839815e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,-0.0002691604265157528
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,-6.901549397839815e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,6.211394458055834e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00020394615714252405,0.0,-9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,-4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,9.892220803570402e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,0.0001587356361503157
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,0.0003864867662790297
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00014498668990027007,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005370671470612591,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.9955375736503392,0.0,0.0,0.0,0.0005370671470612591,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005370671470612591,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,0.987219672405352,0.0,0.0,0.0,0.0005370671470612591,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005370671470612591,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.7873564381366057,0.0,0.0,0.0,0.0005370671470612591,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.406715000923251e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.406715000923251e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.406715000923251e-05,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.406715000923251e-05,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.406715000923251e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.406715000923251e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.8343202454064237,0.0,0.0,0.0,0.00022913792950966894,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,0.9877508322422345,0.0,0.0,0.0,0.00022913792950966894,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,0.7382917352191857,0.0,0.0,0.0,0.00022913792950966894,0.0,0.0001127253068313836
0,0.0,0.2682815950123393,0.8023085057057942,0.0,0.0,0.0,0.00022913792950966894,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.850148638779965,0.0004223773416577314,0.0,0.0,0.00022913792950966894,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,1.6309296632223613,0.0,0.0,0.00022913792950966894,0.0,0.0
0,0.0,0.2682815950123393,0.8502823635530985,0.0,0.0,0.0,0.00022913792950966894,0.0,0.0003772847004152432
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,-7.361652691029137e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,9.432117510381081e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,0.8646188525880102,0.0,0.0,0.0,0.0005132153625859837,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005132153625859837,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000285685418546558,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,0.8521216361044183,0.0,0.0,0.0,0.000285685418546558,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000285685418546558,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,0.8900374471553567,0.0,0.0,0.0,0.000285685418546558,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000285685418546558,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000285685418546558,0.0,-2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000285685418546558,0.0,0.0001541346032184225
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000285685418546558,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000285685418546558,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,0.0002254506136627673
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00032374107467564924,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00032374107467564924,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00032374107467564924,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00032374107467564924,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00032374107467564924,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00032374107467564924,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,0.9930123573299504,0.0,0.0,0.0,0.00032374107467564924,0.0,-4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,0.0001127253068313836
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,0.0002438547453903401
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,0.0009271081357764818
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001061270410360572,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001061270410360572,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001061270410360572,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,0.8584597167124245,0.0,0.0,0.0,0.0001061270410360572,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,0.9800927567870958,0.0,0.0,0.0,0.0001061270410360572,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001061270410360572,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,0.9834465836518067,1.374950578861459,0.0,0.0,0.000349200844621168,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,6.084210289411497,0.0,0.0,0.000349200844621168,0.0,0.0
0,0.0,0.2682815950123393,1,1.8433178107391668,0.0,0.0,0.000349200844621168,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.7572589704964918,0.0,0.0,0.000349200844621168,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000349200844621168,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,2.4562766856161304,0.0,0.0,0.000349200844621168,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001251816688584402,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001251816688584402,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001251816688584402,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001251816688584402,0.0,-0.000110424790365437
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001251816688584402,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001251816688584402,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,0.8867631319074726,0.0,0.0,0.0,0.00018893829275358668,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018893829275358668,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.7790375212320749,0.0,0.0,0.0,0.00018893829275358668,0.0,0.0
0,0.0,0.2682815950123393,0.994585561711433,0.0,0.0,0.0,0.00018893829275358668,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018893829275358668,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018893829275358668,0.0,-7.131601044434475e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018893829275358668,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,0.929888599394427,0.0,0.0,0.0,0.00018893829275358668,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00018893829275358668,0.0,-0.0005912327317482774
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001752704162565187,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001752704162565187,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001752704162565187,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001752704162565187,0.0,0.0004624038096552676
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001752704162565187,0.0,-2.990671405730587e-05
1,0.0,0.2682815950123393,0.9912876087117221,0.0,0.0,0.0,9.647912821459746e-06,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,0.0003772847004152432
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,1.150258232973302e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,3.450774698919907e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.8239564107298725e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.8239564107298725e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.8239564107298725e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.8239564107298725e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.8239564107298725e-05,0.0,-5.061136225082531e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.8239564107298725e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002133260723856099,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002133260723856099,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002133260723856099,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002133260723856099,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,0.9758827101999791,0.0,0.0,0.0,0.0002133260723856099,0.0,8.281859277407778e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008608082217369084,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010773502650630049,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010773502650630049,0.0,-3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010773502650630049,0.0,-9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010773502650630049,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,0.9717178599019638,0.0,0.0,0.0,0.00010773502650630049,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010773502650630049,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010773502650630049,0.0,-1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021734603606121816,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021734603606121816,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,0.9819029499207356,0.0,0.0,0.0,0.00021734603606121816,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021734603606121816,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021734603606121816,0.0,9.432117510381081e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00021734603606121816,0.0,0.0
